5,128,128,65,1
1,123,130,60,1
4,78,130,105,0
4,82,128,108,1
5,154,127,180,1
5,152,128,181,1
7,118,129,216,0
7,221,128,112,1
7,230,128,104,1
2,161,131,35,1
3,190,127,64,0
3,229,128,103,1
6,169,130,163,1
5,144,127,188,1
6,136,129,197,1
7,211,128,121,1
9,215,129,117,1
2,190,132,92,1
3,121,127,24,1
6,113,130,32,0
6,179,128,99,1
7,180,128,98,0
7,190,128,108,0
7,226,128,144,0
3,229,126,141,1
3,217,128,153,1
6,147,130,223,1
3,140,129,216,1
5,138,129,218,1
3,131,129,211,0
4,61,128,142,1
5,48,127,129,1
5,73,128,104,0
4,144,128,32,1
7,66,129,111,0
6,60,129,104,0
2,99,126,65,0
1,145,127,19,1
2,225,128,98,0
2,222,128,96,1
5,137,129,181,1
4,220,128,98,1
6,208,129,110,0
4,125,127,193,1
2,102,129,170,1
0,154,129,222,1
0,42,128,109,0
2,83,130,68,0
4,177,127,162,1
4,109,128,93,0
6,91,127,75,0
6,113,128,98,0
3,144,126,67,1
5,138,129,73,1
5,178,128,113,0
3,112,127,179,0
4,75,128,142,0
6,153,127,220,1
7,192,128,181,1
8,127,129,247,1
3,14,130,134,0
3,14,128,134,0
6,107,127,227,0
6,78,128,198,0
9,125,126,244,0
9,91,128,211,0
2,91,125,211,0
1,167,127,135,1
2,203,129,99,1
4,91,129,211,1
4,190,128,112,1
2,224,129,147,0
2,151,128,221,1
3,177,128,194,0
4,245,129,126,1
3,241,128,122,1
3,236,128,116,1
3,177,128,57,0
4,156,129,78,1
2,200,129,122,1
1,142,128,64,0
1,70,128,135,0
2,44,129,162,1
3,102,127,220,0
3,105,128,217,0
1,103,127,219,0
0,148,128,173,0
0,160,127,162,1
3,176,126,177,1
6,123,130,230,1
7,202,128,151,1
5,91,129,40,0
5,15,128,116,0
7,70,127,171,0
6,49,129,150,1
4,42,127,156,0
5,28,127,141,1
5,117,128,231,0
4,121,128,227,1
4,91,128,197,0
3,27,128,133,0
6,20,127,126,1
7,98,128,48,1
7,80,128,65,0
5,78,129,64,1
3,91,129,77,0
6,174,127,159,1
6,137,128,195,0
5,186,127,147,1
4,168,129,129,1
7,175,129,122,1
5,105,129,52,1
3,91,129,38,0
4,49,129,81,1
3,147,128,179,1
2,142,129,174,0
2,163,128,153,1
4,110,129,206,0
5,65,127,160,0
6,95,128,190,1
6,140,128,236,1
4,128,127,248,1
6,209,129,167,1
4,183,129,141,1
7,165,129,159,0
5,116,127,208,0
6,91,128,183,1
6,90,128,184,1
2,82,130,177,0
5,141,126,235,1
2,87,130,181,0
5,24,126,119,1
2,20,130,115,0
2,84,128,50,0
0,81,127,54,1
1,103,127,76,0
2,99,129,80,0
5,106,126,86,0
5,177,128,158,1
4,144,129,124,0
2,145,127,123,1
3,82,127,60,0
5,138,127,116,1
6,77,129,177,0
4,106,127,148,0
3,180,127,74,1
2,173,129,67,0
2,69,128,170,1
3,50,127,150,1
2,121,129,221,0
1,115,128,216,0
2,113,129,218,0
4,105,127,210,0
7,133,126,238,0
5,169,127,202,0
5,172,128,204,1
6,124,128,156,0
6,102,128,134,0
7,54,127,86,1
6,130,129,162,0
2,133,126,159,1
5,93,129,199,0
4,175,128,118,1
5,198,127,141,1
4,146,129,88,1
3,111,128,54,0
3,130,128,73,1
5,73,129,130,1
4,147,129,204,1
2,91,129,148,0
4,149,127,206,1
7,239,129,117,0
5,175,129,54,0
2,127,127,102,1
2,187,128,162,0
3,123,128,227,1
4,52,128,156,1
2,54,129,157,0
3,104,127,207,1
5,139,129,171,1
3,166,129,198,1
3,61,128,93,0
4,114,129,39,1
4,125,128,28,1
3,197,128,101,0
4,103,129,195,0
6,61,127,152,1
6,74,128,165,0
5,101,127,138,0
3,61,127,178,1
4,80,129,158,0
3,62,127,177,0
4,93,128,208,0
5,62,127,177,0
2,150,127,89,1
4,110,127,49,0
5,140,128,19,0
3,54,127,104,0
5,157,127,207,0
7,86,127,136,0
5,54,127,168,0
6,72,128,185,1
4,85,129,198,0
3,154,127,129,0
2,118,128,165,0
1,190,127,93,0
0,83,128,200,1
3,125,126,242,0
5,78,127,195,0
4,124,128,149,0
5,154,127,179,0
6,165,128,191,0
8,54,127,79,1
8,143,128,168,0
8,56,128,81,0
4,60,126,77,1
5,47,128,90,0
5,87,128,130,0
7,152,127,195,0
9,162,127,205,1
6,114,130,157,0
2,120,126,150,1
3,136,128,134,1
4,194,129,77,1
5,134,128,136,1
7,124,129,146,0
6,112,129,134,0
8,140,127,162,1
7,117,128,139,0
4,178,127,78,1
5,134,128,122,0
3,74,127,182,0
3,88,128,168,0
4,134,128,214,0
1,226,126,122,0
0,166,128,182,1
3,163,129,185,0
5,155,127,177,1
3,179,127,152,1
6,197,130,135,1
7,229,128,102,1
3,177,130,49,1
3,100,128,126,0
3,61,128,86,0
6,173,127,198,1
3,143,129,169,1
5,157,129,155,1
5,86,128,84,0
4,104,129,102,0
7,128,126,126,0
8,178,128,176,0
8,161,128,159,1
5,123,126,196,0
3,195,127,125,1
3,124,128,54,1
6,104,130,74,0
4,61,127,116,1
3,161,128,216,1
7,205,130,172,1
8,169,129,208,1
7,166,127,210,0
8,251,129,125,0
6,150,129,25,1
4,212,129,86,1
5,197,127,72,1
7,80,129,189,0
5,86,129,196,0
3,113,127,169,0
6,95,127,151,1
4,72,127,173,1
1,17,129,117,0
1,14,128,120,1
3,50,129,84,0
1,128,127,6,1
3,54,129,80,1
3,129,128,155,1
1,164,129,189,1
5,174,130,179,0
4,162,128,191,1
3,142,127,211,0
3,181,128,172,1
2,177,129,167,0
3,139,128,205,1
3,233,128,111,0
2,218,128,126,1
3,233,128,112,0
6,156,127,35,1
4,244,129,123,1
4,218,128,149,1
1,168,129,98,1
0,147,129,77,1
1,154,127,84,0
4,103,130,134,1
6,101,129,137,1
6,183,128,55,0
6,145,128,17,0
6,167,128,40,1
6,129,128,2,0
6,216,128,88,1
5,182,128,54,1
4,184,129,56,1
4,180,128,52,0
4,237,128,109,0
5,172,127,44,0
2,122,127,94,0
1,144,127,73,0
2,97,129,120,0
5,55,126,79,0
1,116,126,18,0
2,27,129,107,0
6,122,126,202,1
5,148,127,176,1
4,138,129,166,1
7,93,129,211,0
7,6,128,124,1
5,116,127,13,0
4,20,128,109,1
2,78,129,166,0
3,109,128,135,0
5,167,127,192,1
3,89,129,115,0
2,67,128,137,0
4,100,127,169,0
2,76,127,194,0
2,87,128,183,1
4,24,127,120,1
3,43,128,140,1
1,130,129,226,0
2,168,129,188,1
2,100,128,121,1
2,150,128,170,1
4,197,129,123,0
3,110,127,210,0
4,140,129,179,1
5,61,127,100,0
4,38,128,123,0
6,62,127,146,0
5,166,127,43,1
4,226,129,103,1
5,208,128,122,1
2,217,130,131,1
3,179,127,93,1
6,110,130,161,1
6,178,128,94,1
8,91,129,180,1
3,114,130,203,0
3,124,128,213,1
2,81,129,170,0
3,76,128,175,0
5,125,127,224,1
5,74,128,174,1
4,118,129,217,0
2,174,127,161,0
5,186,126,173,0
3,218,127,142,1
5,163,129,196,0
5,136,128,168,1
4,158,128,146,1
7,134,129,170,1
4,157,130,194,0
6,148,127,184,1
4,163,129,200,1
5,227,128,137,1
7,212,129,151,1
8,170,129,194,0
5,163,129,187,0
8,173,127,197,0
8,93,128,117,1
8,83,128,107,0
4,150,126,39,0
2,51,127,138,0
2,66,128,124,0
2,89,128,100,0
0,78,127,111,0
0,109,127,81,0
3,181,125,153,1
3,173,128,161,1
1,135,129,123,1
3,188,129,70,0
5,162,127,43,1
2,180,130,62,1
4,88,129,154,0
5,32,127,97,1
4,126,128,3,0
3,90,127,39,1
1,157,129,106,1
0,177,129,126,0
3,135,129,168,1
2,114,128,188,1
3,134,128,168,0
2,96,128,207,0
5,58,126,169,1
3,59,129,170,1
1,12,129,122,0
2,54,129,80,1
2,116,128,141,0
1,130,127,127,1
4,160,130,97,1
5,184,127,121,1
4,191,129,127,0
4,193,128,125,1
4,156,128,162,1
6,181,129,137,1
4,157,129,114,1
2,156,129,112,0
2,161,128,107,1
3,111,127,57,1
6,144,130,24,1
8,36,129,132,1
5,37,129,133,1
3,110,129,206,1
4,114,129,203,0
3,157,127,160,1
4,189,129,127,1
7,121,129,196,0
6,174,128,143,0
5,160,128,128,1
6,165,128,133,1
6,194,128,104,1
8,201,129,97,1
5,198,129,94,0
6,172,128,67,1
7,127,128,112,0
6,171,129,156,1
5,226,127,101,1
3,202,129,77,0
4,225,128,100,1
3,219,128,94,1
3,209,128,84,0
4,205,129,88,1
5,198,128,95,1
5,191,128,102,0
5,122,128,33,1
5,35,128,120,0
5,126,128,29,0
4,208,129,111,1
3,215,127,104,0
3,168,128,56,1
4,93,129,130,0
2,134,127,90,0
3,170,128,54,1
4,159,128,43,1
3,152,128,36,1
3,172,128,56,0
4,220,128,104,1
6,141,129,183,0
6,55,128,97,0
7,124,127,166,1
7,124,128,165,0
6,47,129,88,0
7,113,127,154,0
9,53,127,94,0
4,19,126,128,0
4,131,128,16,0
2,120,127,26,0
4,151,127,57,1
4,44,128,165,0
4,66,128,142,0
6,138,127,214,1
5,187,127,165,1
7,130,129,222,1
5,123,129,216,0
4,215,128,124,1
2,168,129,77,0
3,189,127,98,1
4,173,129,114,1
4,141,128,82,0
5,103,128,120,0
6,119,128,136,1
6,111,128,128,0
5,62,128,79,1
6,136,128,153,1
7,132,128,158,1
3,156,130,182,1
5,118,129,219,1
4,61,129,162,0
4,120,128,221,1
5,102,127,204,0
5,97,128,198,0
4,140,128,154,1
3,87,127,207,0
5,12,127,132,0
4,118,129,239,1
5,226,128,131,1
5,168,128,73,0
4,106,128,135,0
4,156,128,85,1
4,100,128,29,1
3,116,128,45,0
4,163,128,92,1
6,143,129,112,1
6,168,128,87,1
8,122,129,133,0
5,146,129,158,1
5,177,128,128,1
4,187,129,138,1
6,110,129,215,0
7,31,127,136,1
6,66,129,171,0
6,68,128,173,0
7,77,127,182,1
6,116,128,143,0
3,92,126,166,0
5,81,127,155,0
4,161,128,75,1
4,203,128,117,0
3,154,127,167,1
5,118,129,202,1
4,87,129,171,1
1,25,129,109,0
4,96,127,180,1
2,22,129,106,0
3,20,128,108,0
1,108,127,20,1
2,134,128,47,1
4,64,129,117,0
3,130,128,183,1
3,125,128,178,0
5,63,127,116,0
6,141,128,194,1
7,123,128,212,0
5,135,127,200,1
3,133,129,199,1
5,122,129,210,1
4,122,129,211,0
3,28,128,117,0
2,120,128,25,0
5,179,126,83,1
4,182,129,87,1
5,162,128,106,1
4,173,129,117,1
6,158,129,131,1
2,97,130,69,1
2,161,128,133,1
6,187,130,107,1
3,161,129,80,1
4,139,129,102,1
4,63,128,178,0
4,116,128,230,0
4,116,128,230,1
4,83,128,198,1
6,153,129,128,0
5,201,128,176,1
5,117,128,92,0
3,51,127,158,1
2,35,129,143,1
4,128,129,50,0
2,48,127,130,0
4,30,127,111,0
5,51,127,133,0
6,68,128,150,0
7,44,127,125,0
4,30,127,139,1
5,45,128,124,0
5,36,128,115,1
4,136,129,215,0
3,218,127,133,0
2,221,128,129,1
5,166,126,74,0
6,132,128,39,1
6,48,128,123,0
6,138,128,33,1
6,109,128,62,1
3,173,129,125,1
6,124,130,174,1
4,85,129,136,1
5,165,128,55,0
4,126,129,16,1
4,83,128,59,0
4,103,128,79,0
3,134,127,48,1
4,180,128,93,1
4,82,128,191,0
4,109,128,164,1
4,46,128,101,0
5,161,127,216,1
5,188,128,189,1
6,243,129,134,1
8,132,129,245,1
2,76,131,188,0
2,117,128,148,0
1,146,127,119,1
4,105,127,78,0
5,141,127,114,0
4,182,129,155,0
6,179,127,152,1
6,111,128,84,0
4,156,127,38,1
6,92,129,102,0
5,45,127,149,0
2,113,127,81,0
2,150,128,44,0
4,179,127,72,0
1,87,126,164,0
2,109,129,142,0
0,132,127,119,0
0,161,127,90,1
0,182,129,69,0
4,180,126,67,0
